,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
11,98b176ac1c91370e079863d13c7dd964,التحدث مع الأصدقاء,ما الذي يطمح الشخص الى تحقيقه عندما يتحدث مع اصدقائه؟,جمع المعلومات,التواصل,تشعر بالراحة,تقتل الملل,الرابطة الاجتماعية,الرابطة الاجتماعية,"يمكن للمرء أن يحقق الربط الاجتماعي
التحدث مع الأصدقاء يساعد على التواصل الاجتماعي
الرابطة الاجتماعية هي تطوير علاقة.","جمع المعلومات ليس تطوير علاقة
التواصل ليس تطوير علاقة
التحدث مع الأصدقاء لا يساعد على تطوير العلاقة
قتل الملل ليس تطوير علاقة",يمكن للمرء أن يحقق الربط الاجتماعي، والذي يتم تمكين من خلال الدردشة مع الأصدقاء.التواصل الاجتماعي هو تطوير علاقة على عكس جمع المعلومات، أو التواصل، أو الدردشة مع الأصدقاء، أو قتل الملل.
12,c428412a660f34965772a7389ce58e0a,التزلج,ما قد يكون نتيجة موسم من التزلج الناجح؟,خط النهاية,عظام مكسورة,كسر الساقين,شفتان متصدعتان,جسم صحي,جسم صحي,"الجسم الصحي يمكن أن يؤدي إلى نجاح التزلج
قد يكون الجسم الصحي نتيجة لسنة من التزلج الناجح","قد لا يؤدي الوصول إلى خط النهاية إلى نجاح التزلج.
العظام المكسورة لا تؤدي إلى موسم ناجح للتزلج
لا يؤدي كسر الساقين إلى موسم ناجح للتزلج
التزلج الناجح لا يُسببُ الشفاه المُفتوحة.",الجسم الصحي يمكن أن يؤدي إلى نجاح التزلج.قد يكون الجسم الصحي نتيجة لسنة من التزلج الناجح.قد لا يؤدي الوصول إلى خط النهاية إلى نجاح التزلج.التزلج الناجح لا يُسببُ الشفاه المُشقوقة.العظام المكسورة أو الساق المكسورة لا تؤدي إلى موسم ناجح من التزلج.
13,6efbe0725841b961848b6935fe67a471,الناس,أين ترى بعض الناس يقومون بالقفز؟,قاعدة عسكرية,الأوبرا,نافورة ماء,محطة الحافلة,الكنيسة,قاعدة عسكرية,"القفز هو نوع من التمرينات القلبية
الجنود يتمرنون بانتظام للحفاظ على صحة جيدة
جنديين يتمرن في قاعدة عسكرية","الناس لا يتمرن في الأوبرا
نافورة الماء ليست مكان للقيام بالقفز
الناس لا يتمرن في محطات الحافلات
الكنيسة ليست مكان للتمرين",القفز هو نوع من التمرينات القلبية.الجنود يتمرنون بانتظام للحفاظ على صحة جيدة.تدريب الجنود في القاعدة العسكرية.الناس لا يتمرن في الأوبرا.نافورة الماء هي خيار غير ذي صلة.الناس لا يتمرن في محطات الحافلات.الكنيسة ليست مكان للتمرين.
14,3f720c9ad7f3eb99400dd8c81fc269d8,تعلم اللغة,تعلم اللغات صعب. حتى في بيئة التعمق الكامل، من المرجح أن ترتكب الأخطاء، والخطأ سيؤدي إلى سوء التفسير، والذي سيكون غير مريح، والذي سيؤدي إلى ما تفعله.,التواصل الأفضل,التفكير المفرط,الإحباط,سوء الفهم,الصداع,الإحباط,"الإحباط هو شعور بالاضطراب أو الإزعاج نتيجة عدم القدرة على تغيير أو تحقيق شيء ما.
تعلم اللغات صعب.حتى في بيئة التعمق الكامل، من المرجح أن ترتكب الأخطاء، والخطأ سيؤدي إلى سوء التفسير، والذي سيكون غير مريح، والذي سيؤدي إلى الإحباط.","يتم تعريف التواصل الأفضل بأنه الكلام اللفظي، أو طرق أخرى لنقل المعلومات التي تمر بنقطة. ويتم وصف التواصل الأفضل بأنه الكلام اللفظي الأفضل حيث أن تعلم اللغات يساعدك على التواصل بطريقة أفضل.
التفكير المفرط هو التفكير كثيراً أو لفترة طويلة. التفكير المفرط ليس ما يحدث عندما ترتكب الأخطاء حيث أن الأخطاء تسبب سوء التفسير وهذه المرحلة غير المريحة لا تجعلك تفكر كثيراً.
سوء الفهم يعني عدم فهم شيء ما بشكل صحيح. عندما ترتكب أخطاء، فإن مثل هذه الأخطاء تسبب سوء التفسير. يسمى هذا سوء التفسير سوء الفهم، ولا يمكن للمرحلة غير المريحة الناجمة عن مثل هذه الأخطاء أن تسبب سوء التفاهم مرة أخرى.
الصداع هو ألم مستمر في الرأس، الصداع ليس نسبياً مع الأخطاء التي تجعلك غير مرتاح.",الإحباط هو شعور بالاضطراب أو الإزعاج نتيجة لعدم القدرة على تغيير أو تحقيق شيء ما.تعلم اللغات صعب.حتى في بيئة الغمر الكاملة، من المرجح أن ترتكب الأخطاء، الأخطاء سوف تسبب سوء التفسير، والتي ستكون غير مريحة، والتي سوف تسبب الإحباط.التواصل الأفضل، لا تفكير مفرط، والإساءات والصداع ليس ما يسبب عندما تقوم بالخطأ كما الأخطاء، مما يسبب سوء التفسير، وهذا المرحلة غير مريحة لا تجعلك تفكر كثيرا.
15,16699879d1f1b67f1664e78324cadd65,المخدرات,ماذا تفعل المخدرات؟,الضرر,العقل السحابي,مستوى الذكاء المنخفض,سبب المرض,تسبب الحوادث,تسبب الحوادث,"المخدرات تغير حالتك العقلية و قد تشعر بالارتباك أو الهلوسة أو العدوان
تغيير حالة العقل يسبب حوادث إذا كنت تقود السيارة بعد تناول المخدرات.","يحدث ضرر للأعضاء إذا أخذتها لفترة طويلة
قد لا يُغمّى المخدرات عقلك إذا كان الجرعة قليلة
المخدرات قد لا تخفض مستوى ذكاءك بشكل دائم
المخدرات لا تسبب المرض على الفور","تغير المخدرات حالتك العقلية وقد تشعر بالارتباك أو الهلوسة أو العدوان، وتسبب تغير حالتك العقلية حوادث إذا كنت تقود السيارة بعد تناول المخدرات. 
قد لا يُخفّض عقلك إذا كان الجرعة منخفضة. قد لا يُخفض المخدرات ذكاءك بشكل دائم.
المخدرات لا تسبب المرض على الفور"
16,70a97a0079878b3a46080d00a4e118fb,الفطريات,أين يمكن أن تنمو الفطريات دون أن تُزعجها أشعة الشمس؟,تحت الصخور,مانهاتن,أظافر قدم,متجر البقالة,شجرة سقطت,تحت الصخور,لا يمكن أن يصل ضوء الشمس عادةً تحت أي جسم يتكون من كتلة صلبة غير شفافة.,"مانهاتن ليست كائن
يمكن أن يمر ضوء الشمس من خلال أظافر القدم
متجر البقالة ليس موضوعاً
الشجرة الساقطة ستجف وتتعفن ولا تستطيع أن تمنع أشعة الشمس",لا يمكن أن يصل ضوء الشمس تحت أي جسم مكون من كتلة صلبة غير شفافة، مثل الصخور.مانهاتن ومتجر البقالة ليس موضوع.الأشجار الساقطة أو أظافر القدم لا يمكنها إيقاف أشعة الشمس.
17,d829cc86312173f28b877987ae87fd7c,الكمان,في أي ولاية جنوب (كنتاكي) وشمال (ألاباما) ستجد الناس يلعبون الكمان؟,ألاباما,تينيسي,علبة الكمان,متجر الموسيقى,القوس والخيوط,تينيسي,"تينيسي هي ولاية تقع جنوب كنتاكي وشمال ألاباما.
ثقافة تينيسي تتكون من موسيقى الكمان القديمة لذا يمكنك أن ترى الناس يلعبون الكمان هناك","ولاية ألاباما ولكن لا تناسب هنا، كما ألاباما لا يمكن أن يكون في شمال ألاباما.
قضية الكمان ليست حالة
جميع متاجر الموسيقى ليست في جنوب ولاية كنتاكي وشمال ولاية ألاباما
القوس والخيوط ليس دولة",تينيسي هي ولاية تقع جنوب كنتاكي وشمال ألاباما و تينيسي تتكون من ثقافة موسيقي الكمان القديمة لذلك يمكن للمرء أن يرى الناس يلعبون الكمان هناك.عملياً، ألاباما هي الولاية ولكن لا تناسب هنا، كما ألاباما لا يمكن أن تكون في شمال ألاباما.لا يوجد حالة فيولين أو قوس و سلك.جميع متاجر الموسيقى ليست في جنوب ولاية كنتاكي وشمال ولاية ألاباما.
18,c59b184974e5f820763bd901a62a5473,متجر كتب,تحتاج إلى زيارة متجر الكتب بعد شراء أحدث الأزياء، أين يجب أن تبحث؟,اتحاد الطلاب,مركز تسوق,متجر كبير,مكتبة,مدينة أو مدينة,مركز تسوق,"مركز التسوق هو مكان حيث توجد متاجر الأزياء وكذلك متاجر الكتب.
مركز التسوق يجعل من السهل زيارة متجر الكتب بعد شراء أحدث الأزياء.
مركز تسوق لديه متاجر
مركز التسوق هو مبنى","اتحاد الطلاب ليس لديه متجر للأزياء
متجر كبير ليس لديه متجر للأزياء
المكتبة لا تملك متجر للأزياء
المدينة ليست مبنى",متاجر الأزياء، وكذلك متاجر الكتب، توجد في مراكز التسوق التي هي مباني وتجعل من السهل زيارة متجر الكتب بعد شراء أحدث الأزياء.مركز تسوق لديه متاجر على عكس اتحاد الطلاب، المكتبة والمحلات التجارية.المدينة ليست مبنى.
19,a7be27a64aad72c029f05a2c7fc6d55f,يلعب التنس,ما الذي يتطلبه ليكون جيد في لعب التنس؟,مضرب التنس,المهارة,المنافسة,ملعب تنس,الساقين,المهارة,"لعب التنس لعبة مبنية على المهارات
المهارات ضرورية في التنس لكي يتمكن المرء من اللعب","لا فائدة من مضرب التنس إذا لم يكن لدى المرء مهارة في اللعب
المنافسة ليست ضرورية لعب التنس
لا فائدة من ملعب التنس إذا لم يكن لدى المرء مهارة للعب
الساقين لا فائدة منها إذا لم يكن لديك مهارة في اللعب",ليلعب لعبة التنس، يحتاج المرء إلى المهارات اللازمة للعب الألعاب.بدون مهارات، كل الخيارات الأخرى معا لا يمكن أن تساعد واحد لعب التنس وبالتالي غير صحيحة.
20,5cc173999089fd11673252a58b8c0feb,المهرج,الرجل ذهب إلى كلية المهرجين، كان دائما يريد الهروب مع ماذا؟,السيرك,الكرنفال,المفاجأة,ملعقات,الحفل,السيرك,"كلية المهرجين تدرب المهرجين على وجه التحديد
المهرجون يُمثلون في السيرك","المهرجون لا يظهرون في الكرنفال
المهرجون لا يخرجون في الحفلات
لا أحد يريد الهروب من المفاجأة
لا أحد يريد الهرب مع ملعقات.",كليات المهرجين تمنح تدريبًا خاصًا للمهرجين للقيام بأعمال سيركية ولكن ليس في الكرنفال أو الحفلات.ولا أحد يهرب من المفاجأة والملعقات
21,8adc90ed047cb821793c84567a14d2e2,الجلد,الجلد تم قطعه أثناء قطع البصل، أين تم قطع هذا الجلد على الأرجح؟,صحة جيدة,إصبع,اللحوم,الجسم,عائلة خاصة,إصبع,"البصل يجب أن يقطع باستخدام الأصابع.
من المحتمل أن تقطع جلد إصبعك أثناء قطع البصل","الصحة الجيدة لا تناسبنا هنا
البصل لا يُقطّع مع اللحم.
الجلد من الإصبع مقطوع وليس من الجسم
العائلة الخاصة ليست الخيار الصحيح",البصل يجب أن يقطع باستخدام الأصابع.من المحتمل أن يكون جلد الإصبع قد قطع أثناء قطع البصل.الصحة الجيدة لا تناسبنا هنا.البصل لا يُقطّع مع اللحم.جلد الاصبع مقطوع وليس من الجسم.العائلة الخاصة ليست الخيار الصحيح.
22,49430bdae459f7368471e14391d0eeb1,النادل,في نهاية وجبة الطعام، ماذا سيفعل النادل؟,تقديم الطعام,تناول الطعام,طاولة,إعطاء الطعام,فاتورة هدية,فاتورة هدية,سوف يقدم النادل الفاتورة في نهاية وجبة الطعام,"النادل لا يستطيع أن يقدم الطعام في نهاية وجبة الطعام
الأكل ليس الخيار الصحيح
قد لا يضع النادل طاولة في نهاية وجبة الطعام
في نهاية وجبة الطعام، لن يقدم لك النادل الطعام مرة أخرى.",سوف يقدم النادل الفاتورة في نهاية وجبة الطعام.لا يمكننا تقديم الطعام في نهاية وجبة الطعام.الأكل ليس الخيار الصحيح.قد لا يضع النادل الطاولة في نهاية وجبة الطعام.في نهاية وجبة الطعام، لن يقدم لك النادل الطعام مرة أخرى.
23,e63b2dd1db7e1bd707956a41d3d2a83c,سعيد,إذا لم تكن سعيداً أو حزيناً أو حزيناً أو ما المرض الذي لديك؟,الاكتئاب,منخفض,غاضب,غير سعيد,حزين,الاكتئاب,"الاكتئاب هو اضطراب في المزاج يسبب الحزن المستمر وفقدان الاهتمام.
الاضطراب عادة ما يعني مرض","أن تكوني محبطة ليس مرضاً
الغضب ليس مرضاً
أن تكوني غير سعيدة ليس مرض
أن تكون حزيناً ليس مرضاً",الاكتئاب هو اضطراب مزاجي يسبب الحزن المستمر وفقدان الاهتمام.إذا لم تكن سعيداً أو حزيناً أو حزيناً، فقد تكون مريضاً بالاكتئاب.الخيارات الأخرى ليست الأمراض.
24,308b1c17a0dc5273d442dba191789de7,كرسي مطوي,أين ستضع كرسيًا قابل للطي إذا لم تخطط لاستخدامه، ولست تملك أبواب كبيرة في منزلك؟,السقف,المدرسة,الشاطئ,خزانة,السيارات,خزانة,"عموماً، المراجح لديه أبواب كبيرة، لذا إذا لم يكن لدى الشخص مرآب، يمكنه وضع الكرسي المطوي في الخزانة عندما لا يستخدم.
يمكن استخدام الخزانة لوضع الأشياء المنزلية","لا يمكن تخزين الكرسي المضطجع في السقف لأنه غير آمن للكرسي.
المدرسة ليست مكاناً لوضع الأشياء المنزلية
الشاطئ ليس مكاناً لوضع الأشياء المنزلية
المرافق غالباً ما تكون بها أبواب كبيرة، لذا إذا لم يكن لدى الشخص باب كبير، فلن يكون لديه مرآب.",عموما، المرآب لديه أبواب كبيرة، لذلك إذا كان الشخص ليس لديه مرآب، فإنه يمكن وضع الكرسي المضطجع في خزانة عندما لا يستخدم، ويمكن استخدام خزانة لوضع الأشياء المنزلية.الكرسي المضطجع لا يمكن تخزينه في السقف لأنه ليس آمنًا للكرسي.المدرسة أو الشاطئ ليس مكاناً لوضع الأشياء المنزلية.المرافق غالبا ما يكون لها أبواب كبيرة، لذلك إذا كان الشخص ليس لديه باب كبير، فإنه لا يكون لديه مرآب.
25,397efef2f7c69fbb8f7507f2907196e3,الموت,ما الذي يؤدي إلى موت شخص عندما يكون مكتئباً جداً؟,انتحار,جرعة زائدة,الحزن,قتل,السيانيد,انتحار,"الإنتحار يمكن أن يأخذ الموت
الناس الذين يعانون من الاكتئاب غالباً ما يقتلون أنفسهم","الجرعة الزائدة غير كاملة
الحزن جزء من الاكتئاب لكنه لا يأخذ الحياة
القتل ليس عادة ما يحدث خلال الاكتئاب
السيانيد هو سم يمكن استخدامه للانتحار",الناس الذين يعانون من الاكتئاب غالبا ما يقتلون أنفسهم عن طريق الانتحار، والذي يؤدي إلى الموت.كل الخيارات الأخرى ليست أكثر الأشياء قابليةً التي تؤدي إلى موت شخص ما عندما يكون مكتئبًا.
26,c4dcfeacbbc2d365a6fc34d8811e4ed6,السحلية,أين يمكن أن تفاجئ السحلية شخصًا؟,نيو مكسيكو,الغابات,الحلوى,حديقة,نهر,حديقة,"الحدائق عادة ما تكون من أجل البشر
يمكن للبشر أن يفاجأوا عندما يجدون شيئاً غير عادي
السحالي في منطقة البشر يمكن أن تفاجئ الشخص","يمكن العثور على السحالي في نيو مكسيكو، وهذا ليس مفاجئا.
يمكن العثور على السحالي في الغابة وهذا ليس غريباً
يمكن العثور على السحالي في الأنهار وهي شائعة
يمكن العثور على السحالي في بعض الصحاري، وهذا ليس غريباً.",لكي تفاجئ السحلية الإنسان، يجب أن تكون في مكان غير عادي، والحدائق هي مثل هذه الأماكن.كل الأماكن الأخرى مثل الغابات والصحاري لديها السحالي، والبشر لا يفاجئون عند العثور عليها هناك.
27,46376ac886af06e85beac37f3391c357,قلب,من من المرجح أن يكون له قلب مهتم؟,شخص,النوع,الفطيرة,جميع الثدييات,الحيوان الحي,شخص,"الشخص هو شخص مع شخصية وهو حيوان.
الحيوانات التي لديها قلب لها شخصية","كل الأنواع الحيوانية قد لا تمتلك قلباً
الأرتيشوك هو نبات وليس للنباتات قلب
كل الثدييات لديها قلب و هي تحت الإنسان
قد لا يكون لكل الحيوانات الحية قلب",الشخص هو شخص مع شخصية وهو حيوان.لذا الحيوانات التي لديها قلب لها شخصية وهي شخص.كل الثدييات لديها قلب و هي تحت شخص و الخرشاش هو نبات و ليس لديه قلب.كل الحيوانات ذات القلب تعتني بأحبائها مثل كل البشر.الخيارات الأخرى قد لا تكون دائماً قلب.
28,78cc94259c69fe5860663cfb709e12d0,قطة (تابي),أين من المرجح أن تكون القطة السعيدة؟,مربع,المنزل,الزقاق,الحضن,الحظيرة,الحضن,القطة المُتَرَبّبَةَ من المُحتمل أن تكون أكثر سعادة في الحضن.,"القطة المُتَرَبّبّة قد لا تكون سعيدة في الصندوق.
قد لا تكون القطة المُتَرَبّبّة سعيدة في المنزل.
القطة المُتَرَشّشة قد لا تكون سعيدة في الزقاق
القطة المُتَرَبّبّة قد لا تكون سعيدة في الحظيرة",القطة المُتَرَبّبَةَ من المُحتمل أن تكون أكثر سعادة في الحضن.القطة المُتَشَمَّشة قد لا تكون سعيدة في صندوق أو منزل أو زقاق أو حظيرة.
29,86ca5b66f3edd3ba38f117dd2c2cc1b2,ثعبان,لم يكن هناك بطاطا، ولكن في الواقع ثعبان في ماذا؟,كيس الـ (بيرلاب),البلاد الساخنة,محفظة,محلات الحيوانات الأليفة,العشب العميق,كيس الـ (بيرلاب),"في كيس الـ (بورلاب) ، يتم الاحتفاظ ببطاطس.
لم تكن هناك بطاطاً، لكن في الواقع كان هناك ثعبان في كيس البطاطا.","البلد الساخن ليس خياراً صحيحاً
البطاطا والثعابين لا يمكن أن تبقى في حقيبة.
في محلات الحيوانات الأليفة، قد لا يحتفظ الشخص ببطاطس.
البطاطا لا يمكن أن تبقى في عشب عميق.",في كيس الـ (بورلاب) ، يتم الاحتفاظ ببطاطس.لم يكن هناك بطاطا، ولكن في الواقع ثعبان في كيس البطاطا.البلد الساخن ليس خياراً صحيحاً.البطاطا والثعابين لا يمكن أن تبقى في حقيبة.في محلات الحيوانات الأليفة، قد لا يحتفظ الشخص ببطاطا.البطاطا لا يمكن أن تبقى في عشب عميق.
