,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
11,ca9a3ccfb140aa66816f96ac983b6d9f,أقلام الرصاص,الطالب كان بحاجة للحصول على بعض أقلام جديدة، أين ذهب؟,مخزن,غرفة الصف,حقيبة ظهر,خزانة,المعلم,مخزن,"يستخدم الطلاب الرصاص في الغالب لأغراض الدراسة
المتاجر تبيع مواد مكتبة مثل أقلام وقلم رصاص.
يذهب الطلاب إلى المتجر عندما يحتاجون لشراء أقلام الرصاص","الفصل الدراسي ليس مكاناً يباع فيه أقلام الرصاص
حقيبة الظهر ليست مكاناً حيث يجد المرء أقلاماً جديدة
لا يوجد في الخزانة أقلام جديدة
المعلم ليس مكان يبيع أقلاماً جديدة",يستخدم الطلاب الرصاص في الغالب لأغراض الدراسة.المتاجر تبيع مواد مكتبة مثل أقلام وقلم رصاص.يذهب الطلاب إلى المتجر عندما يحتاجون لشراء أقلام الرصاص.الفصل الدراسي ليس مكاناً يباع فيه أقلام الرصاص.حقيبة الظهر ليست مكاناً حيث يجد المرء أقلاماً جديدة.لا يوجد في الخزانة أقلام جديدة.المعلم هو جواب غير ذي صلة.
12,3c0a8fd4547feaa73b8e5d797e7ecc76,الكيلول,أي مجموعة موسيقية ستضم شخص يلعب الكمان؟,المحيط,سيمفونية,النطاق,متجر الموسيقى,متجر الموسيقى,سيمفونية,"""السنفونية"" هي مجموعة من الموسيقيين
شخص ما يعزف على الكمان في الأغنية السيمفونية","المحيط ليس مجموعة من الموسيقيين
ليس كل الفرق لديها شخص يلعب الكمان
متجر الموسيقى ليس مجموعة من الموسيقيين
متجر الموسيقى ليس مجموعة من الموسيقيين",الـ (سيمفونية) هي مجموعة من الموسيقيين على عكس المحيط ومحل الموسيقى ومحل الموسيقى.شخص ما يلعب الكمان في الأغنية السيمفونية، بينما ليس كل الفرق لديها شخص ليلعب الكمان.
13,ad3aa40dec688333dba0b88e325481ea,النحلة,أين تجمع النحل مع الزهور الحمراء؟,سلة القمامة,العسل,بوكيت من الزهور,حديقة ورد,حقل الزهور,حديقة ورد,"التجمع يعني التجمع في حشد
الوردة هي الزهور التي هي حمراء اللون.
حديقة الورود لديها الكثير من الوردة.","وعلبة القمامة تحتوي على القمامة.
القمامة لا تملك زهور حمراء
العسل هو تقيء النحل
العسل لن يكون له زهور حمراء
ربما لا يكون هناك زهور حمراء في مجموعة الزهور
قد لا يكون في حقل الزهور زهور حمراء",تجمع يعني تجمع في حشد و الوردة هي الزهور التي هي حمراء اللون.حديقة الورود لديها الكثير من الورود، والتي هي حيث تتجمع النحل.جميع الخيارات الأخرى قد لا يكون لها زهور حمراء.
14,b18afff8078a6baa334b8bfb21db8624,سماع الشهادة,يمكنك سماع شهادة كيف أن الروحانيّة تغير الحياة عندما تفعل ماذا؟,اذهبوا إلى الكنيسة,يظهر في المحكمة,مشاهدة الأوبرا الصابونية,إهتمام,اذهب إلى المحكمة,اذهبوا إلى الكنيسة,"الكنيسة هي مبنى حيث يُعبد الناس كيانًا يدعى إلهًا.
العبادة هي عمل روحاني","المحكمة هي مكان للقانون حيث القاضي يحكم على المجرمين والبرياء
الظهور في المحكمة لا يجعلك تسمع عن الروحية
الأوبرا السبيلة هي مسلسل إذاعي أو تلفزيوني.
الأفلام السباوية لا تظهر حياة الناس تغيرت بسبب الروحية
الإنتباه يعني الاستماع بعناية لشخص ما
لا يتحدث المرء دائما عن الروحية
الذهاب إلى المحكمة لا يجعلك تسمع عن الروحانية",الكنيسة هي مبنى حيث يُعبد الناس كيانًا يدعى إلهًا والعبادة هي عمل روحاني.لذا يمكن للمرء أن يسمع شهادات الروحانية تغير حياتهم عندما يذهبون إلى الكنيسة.القيام بالاعمال في جميع الخيارات الأخرى، لا يمكن للمرء أن يسمع شهادات الروحانية تغيير حياتهم.
15,9fd4737d024fb0d6a9f047bed295bddb,علبة,لو كان لدي وعاء من المحتمل أن يتلف إذا لم أتركها، أين سأضعها؟,خزانة المطبخ,مخزن الطعام,متجر البقالة,مخزن الطعام,الثلاجة,الثلاجة,"الثلاجة هي جهاز أو حجرة يتم حفظها باردة بشكل اصطناعي وتستخدم لتخزين الطعام والمشروبات.
لو كان لديّ وعاء من المحتمل أن يتلف إذا لم أتركه، لأودّ أن أضعها في الثلاجة.","خزانة المطبخ هي خزانة أو خزانة أو قطعة أخرى من الأثاث مع رفوف مخصصة لتخزين أدوات الطهي أو أدوات الأطباق أو الطعام. لا يتم الاحتفاظ ببرودة خزانة المطبخ ولا يمكن أن تحتفظ بحاوية من المحتمل أن تتلف إذا تركت خارجها.
مصطلحات الكوخ إلى الغرفة الصغيرة أو الخزانة التي يتم الاحتفاظ بها الطعام، الأواني والمطبخ. لديهم درجة حرارة الغرفة ولا يمكن أن تخزن الطعام والمشروبات عن طريق الحفاظ على نفسه بارد.
متجر البقالة هو متجر بيع الأغذية بشكل أساسي، سواء طازج أو معطّن. ولكن الذهاب إلى متجر البقالة للحفاظ على وعاء لتجنب الحصول على التلف غير ذي صلة، أو بالأحرى، فإنهم لن يسمحوا بإبقاء الأشياء الشخصية الخاصة بك هناك.
مصطلحات الكوخ إلى الغرفة الصغيرة أو الخزانة التي يتم الاحتفاظ بها الطعام، الأواني والمطبخ. لديهم درجة حرارة الغرفة ولا يمكن أن تخزن الطعام والمشروبات عن طريق الحفاظ على نفسه بارد.",الثلاجة هي جهاز أو حجرة يتم حفظها باردة بشكل اصطناعي وتستخدم لتخزين الطعام والمشروبات.لو كان لدي وعاء من المحتمل أن يتلف إذا تركت خارج، أود أن أضعها في الثلاجة.خزانة المطبخ هي خزانة و كابينة تعني الغرفة الصغيرة أو الخزانة ولكن لا يتم الاحتفاظ بها باردة بشكل اصطناعي لتخزين أو الحفاظ على الطعام والمشروبات.متجر البقالة هو متجر للبيع بالتجزئة الذي يبيع بشكل أساسي الأغذية، سواء الطازجة أو المحفوظة.لكنهم لن يسمحوا بإبقاء أغراضك الشخصية هناك.
16,2060c15ad927d63db327f6277abee731,التجميل,الرجل يستخدم التجميل قبل مقابلة العمل، 'ماذا يحاول أن يصور؟,تبدو جيداً,الجمال,التأخير,الجمال,النظافة,النظافة,"التنظيف هو ممارسة التنظيف والتنظيف.
التنظيف يجعل من الواضح","الجمال يأتي تحت النظافة
الجمال موضوعي
المقابلون لا يهتمون بالجمال في وظائفهم
المقابلون لا يحبون التأخير في الوظيفة
المقابلون لا يهتمون بالجمال للعمل",التنظيف هو ممارسة التنظيف والفرشاة، والتي تجعل المرء يبدو نظيفا.تبدو جيدة تأتي تحت النظافة والمقابلين لا يحبون التأخير في العمل.الخيارات الأخرى لا تهتم بالمقابلات، لذا لم يكن الرجل يحاول تصويرها.
17,3c4726ed93e78b8c9ed9ff4ac444a62f,الاستماع للموسيقى,ما الذي يمكن أن يجعلك تستمع للموسيقى؟,سعيدة,ابتسم,هادئ,التسلية,الإسترخاء,هادئ,"الموسيقى معروفة أنها تهدئ
الهدوء هو تأثير الاستماع للموسيقى
الموسيقى المهدئة تساعد الناس في كثير من الأحيان على البقاء هادئين.","الابتسامة ليست تأثير الاستماع للموسيقى
الإدراك هو شعور و هو خطأ لغوياً فيما يتعلق بالسؤال
الاستماع للموسيقى يمكن أن يؤدي أيضا إلى الحزن لذلك السعادة ليست صحيحة
التسلية ليست تأثير الاستماع للموسيقى",من بين كل الخيارات، الهدوء هو تأثير أن الاستماع إلى الموسيقى يمكن أن يسبب.الابتسامة والترفيه ليست أسباب و الخياران الآخران لا يلائمان سياق السؤال.
18,f35128ce82c006de5f73efdd0f9cca06,الثعلب,أين من المرجح أن يتم القبض على الثعلب؟,تينيسي,نكتة داخلية,حقل عشب,الغابة,إنجلترا,حقل عشب,العديد من الثعالب تعيش في الحقول العشبية.,"ليس كل (تينيسي) حقول عشبية
الثعالب تعيش في الغابات ولكنها من غير المرجح أن يتم القبض عليها
ليس كل إنجلترا حقول عشبية
لا يمكن أن يتم القبض على الثعالب داخل النكات.",تعيش العديد من الثعالب في الحقول العشبية، وهي مناطق مفتوحة.ليس كل (تنيسي) و (إنجلترا) حقول عشبية.الثعالب تعيش في الغابات ولكنها من غير المرجح أن يتم القبض عليها.لا يمكن أن يتم القبض على الثعالب داخل النكات.يجب أن تكون المزاح فقط عن مصادفة الثعالب، ولكن ليس حقاً لأن الثعالب تريد أن تكون حرة.
19,4c0253d32a773f66cd70cc19cec89f80,مطفأة حريق,أين من المرجح أن يكون هناك الكثير من أجهزة إطفاء الحرائق؟,السيارات,المستشفى,قارب,بيت,منزل الدمى,المستشفى,المستشفى لديه الكثير من أجهزة اطفاء الحرائق، حيث أن المستشفى عادة ما تكون مكاناً كبيراً، لذلك يحتاج إلى المزيد من أجهزة اطفاء الحرائق.,"المرآب ليس مكاناً كبيراً، لذا ليس لديه الكثير من أجهزة إطفاء الحرائق.
ليس في كل القوارب مطفأة حرائق دائماً
عموماً، المنزل لا يمتلك الكثير من مطفئ الحرائق
بيت الدمى لا يمكن أن يكون له مطفأة حريق حقيقية",المستشفى لديه الكثير من وسائل اطفاء الحرائق، كما المستشفى عموما مكان كبير، لذلك يحتاج المزيد من وسائل اطفاء الحرائق.وقال إنه عمل شاق، وأنا أحاول المساعدة في حل المشاكل الشائكة التي تمنعنا من حماية السحر المختفي سريعاً للعالم الطبيعي الذي ورثناه جميعاً بما في ذلك الأوركا ومصدر غذائهم الرئيسي، سمك السلمون.كل القوارب لا تملك مطفأة حريق دائماً.عموماً، المنزل لا يحتوي على الكثير من مطفئ الحرائق.بيت الدمى لا يمكن أن يكون له مطفأة حريق حقيقية.
20,02c5b92d97670cdd5fbf7a1f697fbff8,الرصيف,أقدام (بوب) تؤلمني من الجري بدون أقدام على الرصيف الحار، فقدت حذائه، لم أعرف أين سقطوا، وكان عليّ أن أركض من متجر الزاوية إلى منزله.,سرير من المسامير,مدينة,مظهر جذاب ومتسق,مدينة,الأرض,مدينة,"الرصيف هو سطح مرتفع للمشي على الأرض.
عادةً ما يتم بناء الرصيف حول حي المدينة.
الناس يسيرون حول المدينة ليتجهوا من مكان إلى آخر","الناس عموما لا يركضون على سرير من المسامير
المدن عادة لا تملك أرضية
الجمال والظهور الثابت ليس مكاناً للجري
الأرض ليست شيئاً لتتمشى عليه، بل شيء لتتمشى عليه.","السبيلات هي أسطح مرتفعة على الأرض مصنوعة للمشاة.عادة ما تكون مبنية حول حي المدينة.""تكون مدينة ""البلدة ""نوع من المناطق الحضرية التي يذهب الناس من مكان إلى آخر.الناس عموما لا يركضون على سرير من المسامير.المدن عادة لا تملك أرضية.المظهر المتماسك الجذاب هو إجابة غير ذات صلة.الأرض ليست شيئاً لتتمشى عليه، بل شيء لتتمشى عليه."
21,585a194bba23870f6a636068f081de00,السعادة,ما الذي يمكن أن يقع فيه شخص يشعر بالسعادة؟,يسبب الضحك,الحب,ضحك,ابتسامة,دموع,الحب,"الحب هو شعور شديد بالعاطفة العميقة لشخص أو شيء ما.
شعور واحد بالسعادة يمكن أن يتحول إلى شعور شديد من العاطفة العميقة.","الوقود إلى الضحك ليس شيئاً تقع فيه
شعور واحد بالسعادة قد لا يتحول إلى ضحك
شعور واحد بالسعادة قد لا يقع في الابتسامة.
شعور واحد بالسعادة قد لا يتحول إلى دموع",الحب هو شعور شديد من العاطفة العميقة لشخص أو شيء يمكن أن يقع فيه شعور بالسعادة.لذا شخص ما يشعر بالسعادة يقع في الحب.الضحك ليس شيئاً يجب أن تقع فيه و شعورك بالسعادة قد لا تقع في خيارات أخرى.
22,c10ebb0e1b588d6a534edb297d2f4443,الطاهي,ماذا يفعل الطاهي عندما يعمل في المساء؟,طهي العشاء,دراسة الطبخ الفرنسي,نكهة الصوص,إعداد الطعام,صلصة رقيقة,طهي العشاء,"واحد يطبخ العشاء في المساء
الطهاة يطبخون العشاء
الطبخ هو عمل","لا يدرس المرء دائماً الطبخ الفرنسي في المساء
لا يذوق المرء دائماً الصوص في المساء
لا يعد أحد الطعام فقط في المساء
الصوص الرقيق ليس عمل",يطبخ المرء العشاء في المساء ولا يدرس دائماً الطبخ الفرنسي في المساء، دائماً تذوق الصوص في المساء أو إعداد الطعام في المساء فقط.الطهاة يطبخون العشاء وهو عمل لا يشبه الصوص الرقيق.
23,35c3f9787f43626188837159ca86c8f2,الطقس,لقد فحصوا الطقس مرة أخرى أثناء الرحلة كانوا في طريقهم إلى الجنة و أرادوا أن يكون ماذا؟,تبدو جميلة,كن سعيداً,تغيير سريع,تحدث هنا,تفاجئنا,تبدو جميلة,"الجنة تبدو دائما جميلة
لقد فحصوا الطقس مرة أخرى أثناء الرحلة، كانوا في طريقهم إلى الجنة وأرادوا أن تبدو جميلة.","الجنة مكان قد لا يكون سعيداً
ليس من الممكن أن تتغير الجنة بسرعة
""حدوث هذا ليس خياراً صحيحاً""
الجنة لا يمكن أن تفاجئنا","لقد فحصوا الطقس مرة أخرى أثناء الرحلة، كانوا في طريقهم إلى الجنة وأرادوا أن تبدو جميلة.الجنة لا تفاجئنا.""حدوث هنا"" ليس الخيار الصحيح.الجنة مكان قد لا يكون سعيداً.ليس من الممكن أن يتغير الجنة بسرعة."
24,b4a8d7e89ea6e3bf9e208a75a13fee6a,الجوع,في منتصف اليوم ماذا سيفعل شخص ما بسبب الجوع؟,طهي العشاء,صنع الخبز,تناول الطعام في المطعم,تناول الغداء,صنع الخبز,تناول الغداء,"الغداء هو وجبة منتصف اليوم
وجبة الطعام هي كمية كبيرة من الطعام تُأكَل لتلبية الجوع.","طهي العشاء لا يرضي الجوع
صنع الخبز لا يرضي الجوع
يمكن تناول الغداء عن طريق تناول الطعام في مطعم.
تناول الطعام في المطعم يأتي تحت، تناول الغداء.",الغداء هو وجبة منتصف النهار وهي كمية كبيرة من الطعام تناولها لتلبية الجوع.أحدهم يأكل الغداء في منتصف اليوم إذا كان جائعاً.تناول الطعام في المطعم يأتي تحت تناول الغداء والإجراءات في الخيارات الأخرى لا تلبية الجوع.
25,c8660d8acad677ef247856e930a27f06,متحف زائر,كان جون يستمتع بزيارة المتحف. أراد قضاء المزيد من الوقت هناك، حتى يتمكن من دراسة المعارض أكثر. كان شخصًا أكاديميًا جدًا ويحب القيام بما؟,أقدام متعبة,اكتساب المعرفة,ألم الظهر,أن تكوني مملة,التأمل,اكتساب المعرفة,"كان جون شخص أكاديمي يحب اكتساب المعرفة
كان جون يستمتع بزيارة المتحف ويريد قضاء المزيد من الوقت هناك لأنه يمكنه اكتساب المعرفة من خلال دراسة المعارض أكثر.","من خلال زيارة المتحف، قدميه لا تتعب.
ألم الظهر ليس شيئاً يجب فعله
لم يمل بدلاً من ذلك استمتع بزيارة المتحف حتى يستطيع دراسة المزيد من المعارض
التفكير ليس نشاطاً مثيراً للاهتمام",كان جون شخص أكاديمي يحب اكتساب المعرفة.استمتع جون بزيارة المتحف و يريد قضاء المزيد من الوقت هناك حيث يمكنه اكتساب المعرفة من خلال دراسة المعارض.من خلال زيارة المتحف، قدميه لا تتعب.ألم الظهر ليس شيئاً يجب القيام به هو لا يمل بدلاً من ذلك استمتع بزيارة المتحف حتى يتمكن من دراسة المزيد من المعارض.التفكير ليس نشاطاً مثيراً للاهتمام.
26,b83bd22293f7a568bb252284c30ce794,النبات,عندما تزرع حديقة يمكنك أن تحصد ماذا لتأكله؟,زهرة,الحيوان,ورق الزهور,الخضروات,حية,الخضروات,"النباتات تنمو الخضروات والفواكه
إنها الأجزاء التي يمكن تناولها من النباتات
يجب أن يجمع المرء الخضروات والفواكه لكي يأكلها","الزهور ليست جزءاً من النباتات
الحيوانات لا تنمو على النباتات
الناس لا يحتاجون إلى حصاد أزهار الزهور لتناولها.
حية ليست جزءا من النبات.",النباتات تنمو الخضروات والفواكه.إنها الأجزاء التي يمكن تناولها من النباتات.يجب أن يجمع المرء الخضروات والفواكه لكي يأكلها.الزهور ليست جزءاً من النباتات.الحيوانات لا تنمو على النباتات.الناس لا يحتاجون إلى حصاد أزهار الزهور لتناولها.حية، ليست جزءا من النبات.
27,adab3ab59ebc571bb6ad7fe9fe83e658,خذ الحافلة,الرجل أراد أن يأخذ الحافلة، لكن كل الحافلات كانت مليئة بالناس يفعلون ماذا؟,الجلوس,رفض,توفير المال,اجلس,اخرج,الجلوس,"الناس يجلسون في حافلة
أراد الرجل أن يأخذ حافلة، لكن كانت الحافلات مليئة بالناس.","الناس لم يرفضوا
قد لا ينفق الناس المال في الـ (كارز)
الرجل لم يجلس بسبب كل الشعلات المليئة
كما كانت الشارز مليئة بالناس حتى لا يستطيعوا الخروج",الناس يجلسون في الحافلة.الرجل أراد أن يأخذ الحافلة، لكن كانت الحافلات مليئة بالناس.الناس لم يرفضوا.قد لا ينفق الناس المال في الحفلات.الرجل لم يجلس بسبب كل الشعلات المليئة.كما كانت الشارز مليئة بالناس، حتى لا يمكن أن يخرجوا.
28,621d52d498adeb41ecb372b53b0fcaa1,الأطفال,ماذا يفعل الأطفال إذا كانوا مملين؟,المشي,تغيير الأحذية,لعب العلامة,رائحة الدخان,إقترب,لعب العلامة,"اللعب بالشاحنة يمكن أن يزيل الملل
الأطفال يحبون لعب لعبة التفاوض
لعب الألغاز هو نوع من الترفيه","المشي ليس نوعاً من الترفيه
تغيير الأحذية لا يزيل الملل
رائحة الدخان ليست نوعاً من الترفيه
التوصل ليس نوعاً من الترفيه",اللعب بالملعقه يمكن ان يزيل الملل بينما تغيير الأحذيه يفعل.الأطفال يحبون لعب لعبة التميز وهي شكل من أشكال الترفيه على عكس المشي، شم الدخان والوصول إلى.
